id,carat,cut,color,clarity,depth,table,x,y,z
8765,0.61,Good,F,VS2,63.0,64.2,5.29,5.32,3.34
8766,0.31,Ideal,D,VS2,59.4,57.0,4.45,4.5,2.66
8767,0.26,Premium,E,VVS1,61.8,58.0,4.11,4.14,2.55
8768,0.71,Ideal,G,VS2,62.1,57.0,5.71,5.63,3.52
8769,2.11,Ideal,I,VS2,60.3,61.0,8.29,8.22,4.98
8770,1.71,Premium,G,VS2,59.3,60.0,7.86,7.81,4.65
8771,0.71,Premium,F,SI2,62.1,60.0,5.68,5.62,3.51
8772,0.32,Premium,I,VS2,62.8,58.0,4.37,4.33,2.73
8773,1.34,Ideal,D,I1,61.7,55.0,7.12,7.08,4.38
8774,1.19,Premium,I,SI2,61.6,56.0,6.87,6.83,4.22
8775,0.72,Ideal,H,SI2,61.3,56.0,5.77,5.75,3.53
8776,1.05,Very Good,G,VS2,60.1,55.0,6.65,6.73,4.02
8777,0.31,Good,E,SI1,63.7,57.0,4.29,4.31,2.74
8778,0.71,Premium,E,SI1,59.1,61.0,5.84,5.8,3.44
8779,0.71,Fair,G,SI2,65.6,56.0,5.54,5.49,3.63
8780,0.41,Good,E,VS1,58.4,58.0,4.88,4.91,2.86
8781,1.21,Very Good,F,SI2,61.5,61.0,6.77,6.82,4.18
8782,1.2,Ideal,H,SI1,62.2,56.0,6.8,6.77,4.23
8783,0.72,Very Good,E,SI1,62.1,57.0,5.69,5.75,3.55
8784,1.0,Very Good,E,SI2,59.5,63.0,6.41,6.47,3.83
8785,0.5,Good,F,VS2,63.6,57.0,5.03,5.07,3.21
8786,0.23,Good,E,VVS2,64.5,55.0,3.85,3.9,2.5
8787,1.01,Very Good,F,SI1,61.9,57.0,6.37,6.42,3.96
8788,0.53,Ideal,G,SI2,62.3,53.0,5.21,5.25,3.26
8789,0.35,Very Good,F,SI2,61.2,55.0,4.56,4.57,2.79
8790,0.77,Premium,G,SI1,60.7,58.0,5.95,5.98,3.62
8791,1.51,Very Good,J,VVS2,60.6,58.0,7.36,7.4,4.47
8792,0.35,Good,E,SI2,64.0,55.0,4.45,4.49,2.86
8793,0.34,Ideal,D,VS1,60.9,56.0,4.56,4.51,2.76
8794,1.2,Ideal,I,SI1,62.5,57.0,6.77,6.71,4.21
8795,0.94,Fair,F,SI1,56.8,67.0,6.56,6.44,3.69
8796,1.71,Ideal,G,VS1,62.1,55.0,7.74,7.59,4.76
8797,0.35,Very Good,H,VVS2,62.5,58.0,4.48,4.51,2.81
8798,0.5,Very Good,I,VS1,63.0,55.0,5.07,5.09,3.2
8799,0.44,Premium,I,VS1,62.8,56.0,4.88,4.83,3.05
8800,1.56,Good,H,SI1,63.7,57.0,7.34,7.25,4.65
8801,0.33,Ideal,F,IF,61.2,56.0,4.47,4.49,2.74
8802,1.21,Premium,I,VS1,61.2,59.0,6.86,6.84,4.19
8803,1.02,Very Good,D,SI2,61.3,62.0,6.42,6.46,3.95
8804,0.41,Ideal,D,SI2,62.7,55.0,4.75,4.72,2.97
8805,0.31,Ideal,G,VVS2,62.4,56.0,4.31,4.35,2.7
8806,0.57,Ideal,H,VS1,61.3,56.0,5.36,5.38,3.29
8807,0.32,Premium,I,VS1,62.0,58.0,4.37,4.4,2.72
8808,2.24,Premium,H,SI2,61.4,57.0,8.43,8.35,5.15
8809,0.73,Premium,I,VS1,60.3,58.0,5.87,5.83,3.53
8810,0.72,Premium,J,SI1,62.0,58.0,5.77,5.74,3.57
8811,0.31,Very Good,G,VVS1,59.9,62.0,4.35,4.37,2.61
8812,0.3,Ideal,D,SI1,61.6,56.0,4.3,4.34,2.66
8813,0.32,Ideal,I,VS2,61.5,56.0,4.4,4.41,2.71
8814,0.57,Ideal,G,SI1,62.1,55.0,5.32,5.34,3.31
8815,1.31,Premium,H,VS2,61.0,58.0,7.1,7.06,4.32
8816,2.01,Premium,H,SI1,62.7,59.0,8.08,8.03,5.05
8817,0.32,Ideal,D,VS1,61.5,56.0,4.41,4.43,2.72
8818,0.39,Premium,G,VS1,61.7,62.0,4.69,4.65,2.88
8819,2.74,Very Good,J,SI2,61.5,62.0,8.87,8.9,5.46
8820,0.8,Ideal,F,SI2,61.8,56.0,5.97,6.0,3.7
8821,2.01,Very Good,I,VS1,59.7,63.0,8.24,8.15,4.89
8822,1.21,Very Good,F,SI2,62.7,57.0,6.74,6.81,4.25
8823,0.42,Premium,G,VS1,62.4,59.0,4.8,4.78,2.99
8824,0.41,Very Good,G,VS2,61.0,56.0,4.81,4.83,2.94
8825,0.52,Premium,I,SI1,62.9,58.0,5.14,5.04,3.2
8826,1.31,Premium,J,SI1,60.7,58.0,7.11,7.06,4.3
8827,0.3,Premium,E,VS2,60.4,58.0,4.34,4.3,2.61
8828,0.4,Very Good,D,VS2,63.5,55.0,4.69,4.66,2.97
8829,1.02,Premium,F,SI2,62.5,60.0,6.43,6.36,4.0
8830,0.96,Fair,H,I1,60.1,62.0,6.21,6.0,3.68
8831,0.59,Premium,I,IF,61.2,58.0,5.41,5.38,3.3
8832,0.72,Good,F,SI1,60.4,61.0,5.75,5.8,3.49
8833,0.4,Ideal,J,VS1,61.5,58.0,4.73,4.76,2.92
8834,1.04,Premium,E,VS1,58.6,59.0,6.68,6.64,3.9
8835,0.32,Very Good,F,VS2,63.4,57.0,4.36,4.32,2.75
8836,1.28,Very Good,G,VVS1,60.3,59.0,6.99,7.03,4.23
8837,1.07,Ideal,E,SI1,61.4,57.0,6.59,6.53,4.03
8838,0.5,Ideal,F,SI1,61.0,56.0,5.15,5.17,3.15
8839,1.0,Fair,F,SI2,65.1,60.0,6.19,6.1,4.0
8840,0.7,Very Good,E,SI1,63.2,57.0,5.63,5.61,3.55
8841,0.37,Premium,E,VS2,62.3,59.0,4.59,4.56,2.85
8842,0.31,Ideal,F,VVS2,61.5,56.0,4.35,4.37,2.68
8843,0.41,Premium,F,VVS2,60.3,58.0,4.83,4.79,2.9
8844,0.42,Ideal,I,VVS1,62.4,57.0,4.83,4.79,3.0
8845,0.8,Good,G,SI1,65.3,57.0,5.78,5.85,3.8
8846,0.43,Ideal,E,SI1,61.5,56.0,4.9,4.85,3.0
8847,1.0,Very Good,E,SI1,61.0,61.0,6.4,6.45,3.92
8848,0.9,Good,D,SI1,64.4,60.0,5.95,6.0,3.85
8849,1.25,Premium,I,SI1,59.7,59.0,7.03,6.97,4.18
8850,1.24,Premium,J,SI2,62.2,58.0,6.94,6.82,4.28
8851,0.54,Ideal,F,SI1,60.5,57.0,5.25,5.27,3.18
8852,0.91,Premium,E,SI1,62.1,58.0,6.15,6.18,3.83
8853,0.91,Very Good,G,SI2,64.0,61.0,6.05,6.08,3.88
8854,1.23,Ideal,H,SI1,63.0,55.0,6.78,6.72,4.27
8855,0.83,Premium,E,SI1,62.2,59.0,6.05,5.97,3.74
8856,0.39,Very Good,G,VS2,63.3,57.0,4.65,4.61,2.93
8857,1.01,Ideal,H,SI2,62.8,56.0,6.38,6.45,4.03
8858,0.71,Good,I,VS1,63.6,56.0,5.7,5.65,3.61
8859,1.23,Very Good,G,SI2,61.0,63.0,6.91,6.85,4.2
8860,0.91,Good,F,SI1,63.7,58.0,6.1,6.17,3.91
8861,1.51,Fair,G,SI2,65.5,55.0,7.14,7.08,4.66
8862,0.3,Premium,E,VS2,62.3,58.0,4.28,4.32,2.68
8863,1.05,Good,H,IF,64.3,58.0,6.5,6.35,4.13
8864,0.57,Very Good,D,VVS1,62.8,56.0,5.27,5.31,3.32
8865,1.24,Premium,H,SI1,60.2,60.0,6.94,6.91,4.17
8866,0.35,Ideal,D,SI1,62.3,55.0,4.54,4.51,2.82
8867,1.35,Premium,G,VS1,61.0,59.0,7.15,7.09,4.34
8868,0.3,Ideal,G,IF,60.9,57.0,4.35,4.39,2.66
8869,1.62,Premium,F,SI1,60.1,58.0,7.63,7.59,4.57
8870,1.18,Ideal,G,VVS1,61.1,57.0,6.84,6.78,4.16
8871,1.03,Very Good,G,VS2,62.3,57.0,6.43,6.51,4.03
8872,1.67,Premium,H,SI1,59.4,61.0,7.78,7.73,4.61
8873,0.56,Premium,H,VS1,59.8,62.0,5.36,5.31,3.19
8874,1.01,Ideal,H,SI1,61.7,57.0,6.37,6.44,3.96
8875,0.34,Premium,D,SI2,59.2,59.0,4.54,4.58,2.7
8876,1.27,Premium,G,VVS2,61.0,58.0,7.01,6.96,4.26
8877,1.04,Premium,H,SI1,58.7,61.0,6.62,6.57,3.87
8878,0.41,Very Good,J,VS1,63.2,59.0,4.7,4.67,2.96
8879,1.11,Premium,E,VS1,61.2,58.0,6.69,6.65,4.08
8880,0.56,Ideal,G,VVS2,62.5,56.0,5.24,5.28,3.29
8881,0.9,Ideal,H,SI2,61.5,56.0,6.24,6.18,3.82
8882,0.3,Ideal,I,VVS2,61.8,56.0,4.31,4.33,2.67
8883,1.02,Fair,J,SI1,66.8,55.0,6.25,6.18,4.15
8884,1.16,Ideal,G,VVS1,61.9,55.0,6.75,6.78,4.19
8885,1.11,Ideal,H,SI2,63.5,60.0,6.58,6.49,4.15
8886,0.31,Premium,E,IF,61.0,59.0,4.39,4.36,2.67
8887,1.52,Ideal,G,VVS2,60.6,57.0,7.45,7.49,4.52
8888,1.0,Good,J,SI1,63.9,60.0,6.26,6.19,3.98
8889,1.1,Premium,J,SI2,60.0,58.0,6.77,6.66,4.03
8890,1.01,Good,F,SI2,63.6,59.0,6.34,6.37,4.04
8891,0.42,Premium,G,VS1,60.8,59.0,4.79,4.85,2.93
8892,1.19,Premium,H,SI1,62.7,61.0,6.73,6.66,4.2
8893,0.41,Ideal,H,VVS1,62.7,54.0,4.78,4.79,3.0
8894,1.22,Good,H,SI2,61.5,64.0,6.93,6.87,4.25
8895,1.5,Premium,F,VS1,62.2,60.0,7.3,7.27,4.53
8896,2.12,Ideal,D,SI2,62.9,55.0,8.17,8.14,5.13
8897,0.84,Premium,G,SI2,62.6,58.0,6.01,5.98,3.75
8898,0.32,Ideal,G,VS2,62.4,55.0,4.36,4.39,2.73
8899,1.0,Premium,F,SI1,62.2,58.0,6.39,6.35,3.96
8900,0.48,Ideal,H,VVS2,62.5,56.0,4.98,5.02,3.12
8901,0.54,Good,D,SI1,57.9,60.0,5.36,5.39,3.11
8902,1.04,Ideal,H,SI1,62.3,57.0,6.45,6.48,4.03
8903,0.35,Ideal,F,VS2,61.4,55.0,4.55,4.6,2.81
8904,0.9,Good,E,SI2,63.6,59.0,6.05,6.09,3.86
8905,0.51,Premium,F,SI2,62.9,59.0,5.11,5.07,3.2
8906,1.04,Ideal,J,SI2,60.4,57.0,6.55,6.6,3.97
8907,0.9,Very Good,H,VS1,62.6,55.0,6.14,6.19,3.86
8908,0.86,Very Good,I,VS1,61.2,58.0,6.1,6.16,3.75
8909,0.51,Ideal,F,VVS1,62.0,57.0,5.11,5.15,3.18
8910,0.34,Ideal,E,IF,61.7,56.0,4.48,4.46,2.76
8911,1.26,Premium,E,VVS1,59.8,59.0,6.99,7.08,4.21
8912,0.6,Good,F,SI1,63.7,61.0,5.24,5.21,3.33
8913,0.78,Ideal,I,VS2,61.8,55.0,5.92,5.95,3.67
8914,1.52,Ideal,I,IF,62.2,57.0,7.33,7.27,4.54
8915,0.71,Very Good,I,VVS2,60.6,56.0,5.82,5.77,3.51
8916,0.64,Ideal,G,IF,61.7,58.0,5.52,5.56,3.42
8917,0.4,Premium,J,IF,62.2,61.0,4.71,4.68,2.92
8918,0.7,Ideal,J,VVS1,61.6,58.0,5.69,5.71,3.51
8919,0.91,Ideal,F,SI2,60.9,57.0,6.27,6.3,3.83
8920,1.06,Very Good,G,IF,61.2,57.0,6.52,6.56,4.0
8921,0.58,Ideal,F,VS2,62.4,57.0,5.31,5.33,3.32
8922,0.82,Ideal,F,SI2,61.7,53.0,6.0,6.12,3.74
8923,0.72,Very Good,G,VS2,63.1,57.0,5.74,5.71,3.61
8924,0.4,Ideal,G,SI2,62.6,54.0,4.73,4.76,2.97
8925,1.18,Very Good,I,VS1,62.2,57.0,6.72,6.76,4.19
8926,0.72,Ideal,J,VS2,61.4,57.0,5.76,5.8,3.55
8927,0.3,Ideal,D,VS1,61.8,56.0,4.3,4.34,2.67
8928,0.5,Premium,F,VVS1,61.1,55.0,5.15,5.13,3.14
8929,0.51,Premium,D,VS2,61.9,58.0,5.19,5.12,3.19
8930,1.02,Premium,F,VVS2,61.5,60.0,6.5,6.45,3.98
8931,0.33,Ideal,F,VS2,60.5,55.0,4.47,4.55,2.73
8932,0.32,Premium,H,SI1,61.3,60.0,4.42,4.36,2.69
8933,0.91,Premium,F,VS2,62.2,58.0,6.17,6.21,3.85
8934,1.55,Ideal,I,VS2,62.6,56.0,7.35,7.41,4.62
8935,0.41,Very Good,D,SI1,63.0,57.0,4.64,4.7,2.94
8936,0.5,Premium,G,VS2,59.4,60.0,5.14,5.16,3.06
8937,1.06,Premium,D,SI2,60.9,60.0,6.55,6.52,3.98
8938,0.53,Ideal,G,IF,61.4,56.0,5.2,5.24,3.21
8939,0.41,Ideal,G,IF,62.4,54.0,4.76,4.79,2.98
8940,1.02,Good,D,SI2,58.9,65.0,6.54,6.59,3.87
8941,1.6,Very Good,I,VS1,62.3,59.0,7.46,7.51,4.66
8942,1.03,Premium,F,SI2,61.6,58.0,6.43,6.46,3.97
8943,0.34,Ideal,D,VS1,60.3,57.0,4.52,4.55,2.73
8944,0.39,Ideal,D,VVS2,61.8,57.0,4.67,4.71,2.9
8945,0.62,Premium,E,SI2,61.1,59.0,5.51,5.46,3.35
8946,0.8,Ideal,G,SI2,62.0,56.0,5.98,5.92,3.69
8947,1.03,Good,H,SI2,63.8,63.0,6.36,6.3,4.04
8948,0.34,Premium,G,SI2,62.8,59.0,4.47,4.45,2.8
8949,0.32,Ideal,H,VS1,63.0,57.0,4.35,4.32,2.73
8950,1.02,Premium,J,SI1,63.0,58.0,6.44,6.39,4.04
8951,0.34,Ideal,H,VS2,61.2,55.0,4.49,4.53,2.76
8952,1.26,Ideal,G,VS2,60.8,55.0,7.02,7.04,4.28
8953,0.36,Premium,D,VS2,60.3,58.0,4.63,4.66,2.8
8954,0.51,Ideal,E,SI2,62.0,56.0,5.12,5.14,3.18
8955,0.7,Very Good,G,SI2,60.6,58.0,5.72,5.77,3.48
8956,1.01,Ideal,I,SI1,62.3,59.0,6.41,6.37,3.98
8957,0.32,Ideal,G,IF,62.1,53.0,4.41,4.44,2.75
8958,0.71,Ideal,G,SI2,61.7,55.0,5.71,5.74,3.53
8959,0.72,Good,D,VS1,63.3,55.0,5.69,5.75,3.62
8960,0.36,Premium,G,VS1,61.2,60.0,4.59,4.56,2.8
8961,0.71,Ideal,E,SI2,58.7,57.0,5.89,5.86,3.44
8962,0.35,Premium,F,VS2,61.4,59.0,4.56,4.53,2.79
8963,1.01,Premium,H,SI2,58.8,58.0,6.62,6.57,3.88
8964,1.02,Very Good,F,VVS2,63.7,59.0,6.34,6.38,4.05
8965,0.51,Ideal,H,VS2,61.4,56.0,5.14,5.19,3.17
8966,0.23,Premium,E,VVS1,58.6,61.0,4.04,4.02,2.36
8967,0.3,Very Good,G,VVS2,61.8,59.0,4.22,4.26,2.62
8968,1.24,Premium,D,SI1,62.4,59.0,6.86,6.82,4.27
8969,0.3,Very Good,H,VVS1,62.0,59.0,4.26,4.29,2.65
8970,0.35,Very Good,F,IF,62.0,54.0,4.55,4.58,2.83
8971,1.5,Ideal,I,SI1,62.1,55.0,7.32,7.36,4.56
8972,0.76,Ideal,F,SI2,60.3,60.0,5.86,5.89,3.54
8973,2.02,Premium,E,SI2,59.9,58.0,8.18,8.14,4.89
8974,0.3,Ideal,I,VVS1,62.3,55.0,4.29,4.28,2.67
8975,1.0,Ideal,D,VS2,62.2,54.0,6.45,6.42,4.0
8976,1.05,Ideal,G,SI1,61.9,56.0,6.51,6.55,4.04
8977,0.38,Ideal,F,VS1,60.4,56.0,4.7,4.74,2.85
8978,1.04,Ideal,H,SI2,60.7,57.0,6.51,6.43,3.93
8979,1.76,Ideal,I,VS1,62.0,57.0,7.74,7.71,4.79
8980,1.27,Premium,G,VS2,61.0,60.0,6.93,6.97,4.24
8981,1.05,Premium,E,VS2,62.6,59.0,6.5,6.43,4.05
8982,1.1,Ideal,G,VS1,61.5,57.0,6.65,6.62,4.08
8983,0.91,Good,E,SI2,63.9,61.0,6.03,6.09,3.87
8984,0.98,Fair,G,SI2,66.6,56.0,6.12,6.02,4.04
8985,1.51,Premium,H,VS2,60.2,60.0,7.33,7.35,4.42
8986,1.0,Good,G,VS2,63.7,59.0,6.38,6.33,4.05
8987,0.31,Ideal,D,VS2,61.6,57.0,4.38,4.36,2.69
8988,0.54,Ideal,G,VVS2,61.4,55.0,5.3,5.22,3.23
8989,1.0,Good,G,SI1,62.5,62.0,6.32,6.36,3.96
8990,0.72,Ideal,I,VS1,60.7,57.0,5.78,5.81,3.51
8991,1.2,Ideal,I,VS1,62.5,55.0,6.76,6.81,4.24
8992,0.51,Ideal,H,SI2,61.8,53.0,5.14,5.18,3.19
8993,0.41,Ideal,G,IF,62.4,54.0,4.74,4.78,2.97
8994,0.31,Ideal,F,IF,61.1,54.0,4.39,4.42,2.69
8995,0.5,Ideal,I,VS1,61.0,57.0,5.11,5.13,3.12
8996,0.71,Very Good,G,SI1,61.2,61.0,5.66,5.71,3.48
8997,1.21,Premium,H,SI1,61.6,61.0,6.88,6.83,4.22
8998,0.51,Ideal,F,VS1,61.7,54.0,5.14,5.17,3.18
8999,1.01,Good,G,VS1,63.2,58.0,6.34,6.38,4.02
9000,2.01,Good,J,VS1,63.7,59.0,7.93,7.86,5.03
9001,0.31,Ideal,D,SI1,61.3,55.0,4.36,4.41,2.69
9002,0.32,Ideal,E,VVS2,61.6,55.0,4.42,4.45,2.73
9003,0.8,Premium,F,SI2,61.7,58.0,5.98,5.94,3.68
9004,0.59,Good,I,VVS2,57.8,61.0,5.52,5.6,3.21
9005,0.62,Premium,G,SI1,59.6,58.0,5.63,5.56,3.34
9006,0.4,Ideal,E,SI2,61.8,55.2,4.75,4.77,2.94
9007,0.3,Premium,I,VVS2,61.0,60.0,4.36,4.3,2.64
9008,0.34,Ideal,D,I1,62.5,57.0,4.47,4.49,2.8
9009,0.32,Ideal,G,SI2,62.5,55.0,4.37,4.4,2.74
9010,0.31,Ideal,D,VS2,62.1,54.0,4.37,4.33,2.7
9011,1.19,Ideal,H,SI1,62.0,56.4,6.77,6.81,4.2
9012,0.97,Ideal,I,I1,61.6,53.0,6.43,6.4,3.95
9013,0.36,Premium,G,SI2,59.3,59.0,4.66,4.62,2.75
9014,0.35,Premium,D,SI2,62.3,58.0,4.54,4.48,2.81
9015,0.59,Very Good,I,VS2,62.4,58.4,5.3,5.36,3.32
9016,0.5,Very Good,E,VVS2,61.7,61.0,5.09,5.12,3.15
9017,2.03,Very Good,H,SI1,63.0,60.0,8.0,7.93,5.02
9018,0.58,Ideal,D,SI1,61.1,57.0,5.36,5.41,3.29
9019,1.51,Good,G,SI2,63.7,57.0,7.28,7.21,4.62
9020,1.01,Very Good,F,SI2,62.7,56.0,6.35,6.4,4.0
9021,1.0,Good,G,SI2,59.7,63.0,6.43,6.5,3.86
9022,2.01,Very Good,I,VS1,59.8,63.0,8.11,8.14,4.86
9023,0.7,Premium,F,SI2,61.7,62.0,5.69,5.65,3.5
9024,0.3,Very Good,E,SI2,61.9,58.0,4.28,4.31,2.66
9025,1.13,Premium,G,SI1,60.9,58.0,6.75,6.72,4.1
9026,0.42,Very Good,D,VVS1,62.8,56.0,4.76,4.8,3.0
9027,1.01,Ideal,H,SI1,61.2,56.0,6.44,6.47,3.95
9028,0.26,Very Good,H,VVS2,62.5,56.0,4.07,4.09,2.55
9029,0.32,Premium,D,VS2,62.0,57.0,4.42,4.38,2.73
9030,0.51,Ideal,G,VS2,61.7,57.0,5.12,5.15,3.17
9031,0.24,Very Good,E,VVS1,60.3,61.0,4.03,4.06,2.44
9032,0.31,Ideal,F,VS1,61.2,56.0,4.4,4.42,2.7
9033,2.0,Good,D,SI2,60.3,56.0,8.08,8.11,4.88
9034,0.4,Ideal,E,VS1,61.2,55.0,4.76,4.79,2.92
9035,0.81,Ideal,F,VS1,61.5,55.0,6.01,5.96,3.68
9036,0.4,Ideal,F,IF,60.9,57.0,4.81,4.84,2.94
9037,0.86,Premium,H,SI1,62.7,59.0,6.04,5.98,3.77
9038,0.78,Very Good,E,SI1,63.4,56.0,5.84,5.9,3.72
9039,0.72,Very Good,G,SI1,63.3,53.0,5.73,5.68,3.61
9040,0.93,Premium,H,SI2,63.0,59.0,6.16,6.11,3.86
9041,1.51,Premium,H,SI2,62.8,60.0,7.26,7.22,4.55
9042,0.42,Ideal,D,VS2,62.2,55.0,4.75,4.8,2.97
9043,1.11,Very Good,H,SI1,61.9,58.0,6.63,6.65,4.11
9044,0.3,Premium,H,VS1,62.6,59.0,4.3,4.26,2.68
9045,0.92,Good,G,SI2,63.8,57.0,6.19,6.13,3.93
9046,1.22,Very Good,J,SI1,58.8,61.0,6.94,7.0,4.1
9047,1.11,Very Good,I,SI2,61.2,61.0,6.65,6.69,4.08
9048,0.72,Premium,H,SI1,62.2,57.0,5.75,5.72,3.57
9049,0.52,Ideal,D,VS2,62.1,57.0,5.17,5.13,3.2
9050,0.3,Very Good,F,VVS1,62.6,56.0,4.27,4.29,2.68
9051,0.38,Ideal,E,VVS2,61.8,53.7,4.67,4.69,2.89
9052,0.9,Very Good,F,VS2,61.7,56.0,6.18,6.21,3.82
9053,0.34,Premium,G,IF,60.5,58.0,4.47,4.52,2.72
9054,0.9,Very Good,H,SI2,62.1,56.0,6.13,6.23,3.84
9055,0.31,Premium,G,VS2,61.2,58.0,4.32,4.37,2.66
9056,0.74,Very Good,I,VS2,60.8,59.0,5.83,5.85,3.55
9057,1.05,Ideal,E,VVS2,62.4,56.0,6.52,6.49,4.06
9058,0.7,Ideal,G,SI2,61.4,57.0,5.69,5.74,3.51
9059,1.01,Very Good,E,SI2,60.9,58.0,6.45,6.49,3.94
9060,0.7,Very Good,H,SI1,60.9,62.0,5.67,5.72,3.47
9061,2.01,Good,I,VS2,63.6,57.0,7.87,7.95,5.03
9062,0.9,Good,E,SI2,64.1,57.0,6.07,6.09,3.9
9063,0.23,Very Good,G,VS1,62.2,55.0,3.93,3.95,2.45
9064,0.55,Ideal,G,SI2,62.1,57.0,5.3,5.23,3.27
9065,0.3,Ideal,G,VVS1,62.1,56.0,4.35,4.28,2.68
9066,0.7,Good,E,SI1,63.6,62.0,5.57,5.6,3.55
9067,1.14,Ideal,F,I1,61.3,56.0,6.76,6.74,4.13
9068,1.11,Good,J,SI1,63.6,58.0,6.48,6.57,4.15
9069,0.31,Ideal,I,IF,62.0,54.0,4.36,4.42,2.72
9070,1.11,Very Good,J,VS1,59.9,56.0,6.8,6.77,4.07
9071,0.5,Ideal,E,SI2,62.6,56.0,5.05,5.11,3.18
9072,0.34,Ideal,E,SI2,62.9,56.0,4.48,4.45,2.81
9073,0.3,Premium,G,VVS1,61.3,58.0,4.29,4.33,2.64
9074,0.51,Very Good,E,VS2,64.1,57.0,5.02,5.06,3.23
9075,0.52,Ideal,I,VS2,61.8,54.0,5.16,5.2,3.2
9076,1.01,Fair,G,VS2,64.9,56.0,6.27,6.21,4.05
9077,0.3,Premium,G,VS2,60.6,61.0,4.32,4.29,2.61
9078,0.65,Very Good,H,SI2,62.0,56.0,5.53,5.56,3.44
9079,0.32,Premium,G,VS1,62.4,58.0,4.4,4.35,2.73
9080,0.7,Premium,E,VS1,61.8,58.0,5.71,5.75,3.54
9081,0.7,Premium,G,SI1,61.6,58.0,5.71,5.65,3.5
9082,0.42,Ideal,D,SI2,62.0,54.0,4.8,4.85,2.99
9083,0.27,Very Good,E,VVS2,62.5,59.0,4.09,4.14,2.57
9084,1.02,Premium,H,I1,62.5,60.0,6.41,6.39,4.0
9085,0.96,Fair,F,SI2,68.2,61.0,6.07,5.88,4.1
9086,0.7,Ideal,J,VS2,61.9,57.0,5.65,5.69,3.51
9087,0.52,Very Good,H,VS1,61.7,55.0,5.15,5.17,3.19
9088,0.34,Ideal,F,VS2,62.1,56.0,4.48,4.51,2.79
9089,0.5,Ideal,D,SI2,61.3,54.0,5.11,5.03,3.11
9090,0.39,Ideal,G,VS2,60.7,54.0,4.74,4.77,2.89
9091,0.44,Ideal,D,VS2,60.4,56.0,4.91,4.95,2.98
9092,1.16,Premium,I,VS2,62.4,58.0,6.69,6.65,4.16
9093,0.7,Good,D,SI2,58.2,63.0,5.78,5.83,3.38
9094,0.32,Ideal,D,VS2,62.4,57.0,4.34,4.38,2.72
9095,2.01,Ideal,I,SI1,61.4,57.0,8.13,8.19,5.01
9096,0.31,Premium,G,VS1,62.1,58.0,4.36,4.31,2.69
9097,0.7,Fair,E,SI2,70.6,56.0,5.45,5.35,3.81
9098,1.66,Good,G,VS2,63.2,56.0,7.49,7.61,4.77
9099,2.01,Good,E,SI2,63.1,58.0,7.89,8.01,5.02
9100,1.44,Very Good,D,VS2,63.1,56.0,7.15,7.12,4.5
9101,0.4,Very Good,J,VS2,60.9,62.0,4.73,4.76,2.89
9102,2.4,Ideal,H,SI2,62.0,55.0,8.6,8.57,5.32
9103,1.53,Premium,H,VS2,62.2,58.0,7.34,7.3,4.55
9104,1.26,Very Good,H,VS2,63.8,52.0,6.89,6.84,4.38
9105,1.1,Ideal,H,SI2,61.9,56.0,6.65,6.63,4.11
9106,0.7,Good,E,VS1,59.4,61.0,5.79,5.83,3.45
9107,1.51,Very Good,D,VS2,62.3,59.0,7.29,7.34,4.56
9108,0.32,Ideal,E,VS2,61.3,57.0,4.45,4.42,2.72
9109,1.01,Very Good,G,VS2,62.4,58.0,6.37,6.41,3.99
9110,0.42,Premium,D,SI1,60.2,57.0,4.89,4.85,2.93
9111,0.32,Ideal,F,VS2,62.8,57.0,4.36,4.33,2.73
9112,0.72,Ideal,G,SI1,61.8,56.0,5.7,5.76,3.55
9113,0.71,Ideal,D,SI2,62.3,56.0,5.73,5.69,3.56
9114,0.41,Ideal,I,VVS1,62.0,54.5,4.77,4.8,2.97
9115,1.02,Premium,F,SI2,62.5,60.0,6.36,6.43,4.0
9116,0.71,Ideal,E,VS2,62.0,55.0,5.72,5.77,3.56
9117,0.57,Very Good,E,VVS2,59.6,58.0,5.39,5.41,3.22
9118,1.01,Good,D,SI1,58.5,64.0,6.4,6.45,3.76
9119,0.91,Good,G,SI1,64.3,60.0,6.04,6.12,3.91
9120,0.72,Ideal,E,VS1,62.6,55.0,5.7,5.73,3.58
9121,1.2,Good,J,VS2,64.3,56.0,6.65,6.57,4.25
9122,1.04,Ideal,G,SI2,61.7,56.0,6.57,6.52,4.04
9123,1.11,Premium,H,SI1,58.8,59.0,6.79,6.74,3.98
9124,1.01,Ideal,G,VVS2,62.2,54.0,6.48,6.41,4.01
9125,0.7,Good,H,VS2,63.4,60.0,5.59,5.61,3.55
9126,2.14,Premium,I,SI1,61.3,61.0,8.32,8.28,5.09
9127,0.32,Ideal,H,VS2,61.2,55.0,4.41,4.45,2.71
9128,0.71,Very Good,J,SI2,60.7,61.0,5.75,5.81,3.51
9129,0.46,Ideal,G,SI2,61.1,57.0,4.97,5.01,3.05
9130,1.01,Very Good,G,VS2,62.8,58.0,6.35,6.42,4.01
9131,0.31,Ideal,G,SI1,61.6,55.0,4.37,4.39,2.7
9132,1.11,Premium,E,SI1,61.3,58.0,6.66,6.61,4.07
9133,0.41,Ideal,E,VS1,61.7,55.0,4.75,4.78,2.94
9134,0.31,Very Good,D,SI1,63.5,55.0,4.3,4.27,2.72
9135,0.42,Ideal,I,VVS1,62.5,57.0,4.8,4.77,2.99
9136,0.92,Fair,H,SI2,66.1,57.0,6.22,6.0,4.05
